Unnamed: 0,price,condition,district,max_floor,street,num_rooms,region,area,url,num_bathrooms,building_type,floor,ceiling_height
2875,84000.0,good,Center,4,Vardanants alley,3,Yerevan,83.0,http://www.myrealty.am/en/item/37713/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,2.8
5298,83000.0,newly repaired,Arabkir,5,Komitas Ave,2,Yerevan,68.0,http://www.myrealty.am/en/item/32711/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,2.8
4783,44000.0,newly repaired,Achapnyak,9,Shiraz St,2,Yerevan,66.0,http://www.myrealty.am/en/item/33029/2-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,panel,6,2.8
570,105000.0,zero condition,Center,6,Verin Antarayin,3,Yerevan,81.0,http://www.myrealty.am/en/item/24737/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,5,2.8
2913,80000.0,newly repaired,Davtashen,9,Davtashen 1 district,3,Yerevan,97.0,http://www.myrealty.am/en/item/34722/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,3,2.8
4118,60000.0,good,Arabkir,9,Mamikoniants St,3,Yerevan,75.0,http://www.myrealty.am/en/item/22651/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,2,2.8
5037,135000.0,newly repaired,Center,9,Yekmalyan St,3,Yerevan,80.0,http://www.myrealty.am/en/item/29634/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,3,3.0
3546,77000.0,good,Malatia-Sebastia,8,A. Babajanyan St,4,Yerevan,106.0,http://www.myrealty.am/en/item/37506/4-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,2,monolit,6,2.8
5181,90000.0,newly repaired,Arabkir,6,Kievyan St,3,Yerevan,90.0,http://www.myrealty.am/en/item/26940/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,3.2
6092,54000.0,zero condition,Davtashen,15,Mikoyan St,2,Yerevan,67.0,http://www.myrealty.am/en/item/33099/2-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,other,2,3.0
3200,75000.0,good,Davtashen,14,Davtashen 2 district,4,Yerevan,80.0,http://www.myrealty.am/en/item/37810/4-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,10,2.8
1167,150000.0,good,Center,11,Hin yerevantsi St,2,Yerevan,68.0,http://www.myrealty.am/en/item/31975/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,9,3.0
2866,172000.0,good,Center,6,Moskovyan St,3,Yerevan,100.0,http://www.myrealty.am/en/item/2100/apartment-for-sale-in-Yerevan,1,stone,5,2.8
5257,125000.0,newly repaired,Nor Norq,4,Moldovakan St,3,Yerevan,115.0,http://www.myrealty.am/en/item/30700/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,2,monolit,3,3.2
45,38000.0,newly repaired,Avan,9,Tumanyan district,2,Yerevan,67.0,http://www.myrealty.am/en/item/31919/2-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,5,2.8
3991,62000.0,newly repaired,Avan,9,Hovhannisyan distrct,3,Yerevan,80.0,http://www.myrealty.am/en/item/23832/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,7,2.8
6496,62000.0,good,Arabkir,9,Adonts St,3,Yerevan,84.0,http://www.myrealty.am/en/item/26326/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,6,2.8
1735,48000.0,good,Qanaqer-Zeytun,5,Droi St,3,Yerevan,74.0,http://www.myrealty.am/en/item/13837/Apartment-for-sale-in-Yerevan,1,stone,5,2.6
5768,140000.0,newly repaired,Center,5,D. Demirchyan St,4,Yerevan,132.0,http://www.myrealty.am/en/item/31144/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,2.8
5851,115000.0,newly repaired,Arabkir,9,Komitas Ave,4,Yerevan,93.0,http://www.myrealty.am/en/item/21766/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,6,3.0
6169,51000.0,good,Arabkir,8,Baghramyan av(Arabkir),2,Yerevan,44.0,http://www.myrealty.am/en/item/7114/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,5,2.8
4505,97500.0,good,Center,16,Saryan St,3,Yerevan,106.0,http://www.myrealty.am/en/item/22818/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,16,2.8
5512,43000.0,good,Avan,14,Avan-Arinj 1 micro,3,Yerevan,88.0,http://www.myrealty.am/en/item/30455/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,3,2.8
4130,60000.0,newly repaired,Arabkir,4,Mamikoniants St,2,Yerevan,54.0,http://www.myrealty.am/en/item/21116/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,2.8
4978,60000.0,newly repaired,Erebuni,9,Khaghagh Don St,3,Yerevan,76.0,http://www.myrealty.am/en/item/31772/3-senyakanoc-bnakaran-vacharq-Yerevan-Erebuni,1,panel,6,2.8
337,160000.0,newly repaired,Center,11,Khanjyan St,3,Yerevan,81.0,http://www.myrealty.am/en/item/36001/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,3,2.8
6042,170000.0,good,Center,23,Vardanants St,2,Yerevan,90.0,http://www.myrealty.am/en/item/36385/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,other,10,2.8
6064,170000.0,good,Center,9,Saryan St,3,Yerevan,123.0,http://www.myrealty.am/en/item/24047/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,5,2.8
1300,220000.0,newly repaired,Center,10,Teryan St,3,Yerevan,100.0,http://www.myrealty.am/en/item/1975/apartment-for-sale-in-Yerevan,1,panel,9,2.8
2636,95000.0,good,Center,5,Nalbandyan St,2,Yerevan,78.0,http://www.myrealty.am/en/item/15907/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.2
3908,63500.0,newly repaired,Center,5,Abovyan St,2,Yerevan,39.0,http://www.myrealty.am/en/item/37704/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,2.8
4885,48500.0,good,Davtashen,9,Davtashen 3 district,3,Yerevan,80.0,http://www.myrealty.am/en/item/37802/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,2,2.8
4495,98000.0,newly repaired,Center,5,Teryan St,2,Yerevan,41.0,http://www.myrealty.am/en/item/31188/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.2
3811,65000.0,good,Center,9,Kajaznuni St,1,Yerevan,81.0,http://www.myrealty.am/en/item/836/apartment-for-sale-in-Yerevan,1,other,8,3.0
3298,75000.0,newly repaired,Qanaqer-Zeytun,12,K. Ulnetsi St,3,Yerevan,110.0,http://www.myrealty.am/en/item/25236/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,panel,2,2.8
1021,250000.0,newly repaired,Center,10,Northern Ave,3,Yerevan,132.0,http://www.myrealty.am/en/item/36114/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,other,4,2.8
1679,47000.0,good,Arabkir,14,Gulakyan St,3,Yerevan,91.0,http://www.myrealty.am/en/item/34303/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,10,2.8
1424,135000.0,newly repaired,Center,16,Tsitsernakaberd Highway,3,Yerevan,100.0,http://www.myrealty.am/en/item/36670/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,7,3.0
8,143000.0,newly repaired,Center,9,Sayat Nova Ave,4,Yerevan,98.0,http://www.myrealty.am/en/item/34641/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,2,2.8
2395,56000.0,newly repaired,Qanaqer-Zeytun,10,Kanaker 14 St,3,Yerevan,86.0,http://www.myrealty.am/en/item/15826/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,monolit,9,2.8
1927,155000.0,newly repaired,Center,9,Koghbatsi St,3,Yerevan,100.0,http://www.myrealty.am/en/item/12/apartment-for-sale-in-Yerevan,1,stone,3,2.8
2380,56000.0,good,Arabkir,5,Komitas Ave,2,Yerevan,70.0,http://www.myrealty.am/en/item/23053/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,2.8
6346,105000.0,zero condition,Arabkir,14,Hambardzumyan St,4,Yerevan,120.0,http://www.myrealty.am/en/item/31704/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,5,2.8
2347,105000.0,newly repaired,Center,5,Koryun St,3,Yerevan,105.0,http://www.myrealty.am/en/item/17310/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,4,2.8
3251,74000.0,good,Center,10,Hin yerevantsi St,2,Yerevan,46.0,http://www.myrealty.am/en/item/24933/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,6,2.8
4935,68000.0,newly repaired,Center,14,Argishti St,2,Yerevan,52.0,http://www.myrealty.am/en/item/11618/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,12,2.8
2644,90000.0,newly repaired,Center,6,Sayat Nova Ave,2,Yerevan,60.0,http://www.myrealty.am/en/item/36060/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.2
4245,90000.0,newly repaired,Center,4,M.Khorenatsi St,3,Yerevan,101.0,http://www.myrealty.am/en/item/26810/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,2.8
490,35500.0,good,Nor Norq,5,Galshoyan St,3,Yerevan,75.0,http://www.myrealty.am/en/item/35658/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,4,2.8
551,77000.0,newly repaired,Center,13,M.Khorenatsi St,3,Yerevan,80.0,http://www.myrealty.am/en/item/21302/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,4,2.8
1940,47000.0,good,Davtashen,9,Davtashen 3 St,3,Yerevan,73.0,http://www.myrealty.am/en/item/21259/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,2,2.8
3954,61500.0,good,Arabkir,9,Aygedzor St,3,Yerevan,99.0,http://www.myrealty.am/en/item/23315/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,9,2.8
808,35000.0,good,Erebuni,5,Erebuni St,3,Yerevan,76.0,http://www.myrealty.am/en/item/15121/3-senyakanoc-bnakaran-vacharq-Yerevan-Erebuni,1,stone,5,2.8
6288,165000.0,newly repaired,Center,16,Tsitsernakaberd Highway,3,Yerevan,107.0,http://www.myrealty.am/en/item/36977/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,10,2.8
3910,63500.0,newly repaired,Avan,14,Tsarav Aghbyur St,2,Yerevan,85.0,http://www.myrealty.am/en/item/32366/2-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,other,4,3.0
1570,83000.0,newly repaired,Center,11,Saryan St,2,Yerevan,71.0,http://www.myrealty.am/en/item/35633/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,7,2.8
5749,68000.0,good,Arabkir,5,Aghbyur Serob St,3,Yerevan,79.0,http://www.myrealty.am/en/item/31450/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,2.8
3230,75000.0,newly repaired,Center,16,E. Qochar St,2,Yerevan,78.0,http://www.myrealty.am/en/item/16072/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,8,2.8
4572,79000.0,newly repaired,Center,5,Charents St,3,Yerevan,106.0,http://www.myrealty.am/en/item/30794/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,5,2.8
4096,87000.0,good,Center,4,Mashtots Ave,3,Yerevan,84.0,http://www.myrealty.am/en/item/37348/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,other,4,3.2
4277,58000.0,newly repaired,Center,5,M.Khorenatsi St,3,Yerevan,67.0,http://www.myrealty.am/en/item/36778/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,2.8
3138,88000.0,newly repaired,Arabkir,4,Kievyan St,3,Yerevan,90.0,http://www.myrealty.am/en/item/28020/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,3.2
369,117000.0,good,Center,5,Abovyan St,2,Yerevan,65.0,http://www.myrealty.am/en/item/2663/apartment-for-sale-in-Yerevan,1,stone,4,3.2
4229,59000.0,good,Arabkir,14,Sose St,3,Yerevan,84.0,http://www.myrealty.am/en/item/17078/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,7,2.8
3539,75000.0,good,Center,5,Heratsi St,3,Yerevan,115.0,http://www.myrealty.am/en/item/31312/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,3,3.0
839,40000.0,newly repaired,Erebuni,14,Erebuni St,2,Yerevan,58.0,http://www.myrealty.am/en/item/32308/2-senyakanoc-bnakaran-vacharq-Yerevan-Erebuni,1,panel,1,2.8
3335,72000.0,newly repaired,Davtashen,14,Davtashen 1 district,4,Yerevan,107.0,http://www.myrealty.am/en/item/5653/4-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,14,2.8
2737,85000.0,newly repaired,Center,22,Tsitsernakaberd Highway,2,Yerevan,75.0,http://www.myrealty.am/en/item/18860/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,7,3.2
2242,95000.0,newly repaired,Center,14,Vratsyan St,3,Yerevan,88.0,http://www.myrealty.am/en/item/18179/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,10,2.8
1464,44000.0,newly repaired,Arabkir,9,Komitas Ave,1,Yerevan,43.0,http://www.myrealty.am/en/item/20835/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,4,2.8
1243,39000.0,good,Avan,9,Tumanyan district,3,Yerevan,76.0,http://www.myrealty.am/en/item/23828/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,8,2.8
6030,35500.0,newly repaired,Erebuni,11,Artsakh ave,1,Yerevan,48.0,http://www.myrealty.am/en/item/34679/1-senyakanoc-bnakaran-vacharq-Yerevan-Erebuni,1,panel,2,2.8
6037,85000.0,newly repaired,Center,21,Tsitsernakaberd Highway,2,Yerevan,75.0,http://www.myrealty.am/en/item/34061/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,6,3.0
4728,100000.0,newly repaired,Avan,9,Avan-Arinj 1 micro,3,Yerevan,96.0,http://www.myrealty.am/en/item/37527/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,6,2.8
1544,115000.0,good,Center,4,Tpagrichner St,3,Yerevan,98.0,http://www.myrealty.am/en/item/35128/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,2.8
1743,120000.0,newly repaired,Arabkir,19,Mamikoniants St,3,Yerevan,85.0,http://www.myrealty.am/en/item/32887/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,8,3.0
624,35000.0,good,Nor Norq,5,Gyuliqevxyan St,3,Yerevan,67.0,http://www.myrealty.am/en/item/36525/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,stone,1,2.8
1337,41000.0,good,Davtashen,9,Davtashen 1 district,2,Yerevan,67.0,http://www.myrealty.am/en/item/35157/2-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,other,2,2.8
1579,72000.0,good,Center,9,E. Qochar St,3,Yerevan,94.0,http://www.myrealty.am/en/item/35831/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,5,2.8
576,46800.0,good,Malatia-Sebastia,9,Z.Andranik St,3,Yerevan,80.0,http://www.myrealty.am/en/item/24415/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,6,2.8
850,40000.0,good,Qanaqer-Zeytun,4,Lepsus St,3,Yerevan,74.0,http://www.myrealty.am/en/item/29264/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,stone,2,2.8
2613,95000.0,newly repaired,Center,9,Hanrapetutyan St,3,Yerevan,92.0,http://www.myrealty.am/en/item/37405/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,1,2.8
4829,109000.0,newly repaired,Arabkir,14,N. Zaryan St,2,Yerevan,68.0,http://www.myrealty.am/en/item/32696/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,4,3.0
3691,45000.0,good,Davtashen,9,Davtashen 4 district,3,Yerevan,75.0,http://www.myrealty.am/en/item/36150/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,1,2.8
6120,140000.0,newly repaired,Center,9,Ler. Kamsar St,2,Yerevan,102.0,http://www.myrealty.am/en/item/31807/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,4,3.0
6599,45000.0,good,Arabkir,5,Hr.Kochar St,3,Yerevan,69.0,http://www.myrealty.am/en/item/26680/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,2.8
3399,70000.0,newly repaired,Achapnyak,4,Halabyan St,4,Yerevan,93.0,http://www.myrealty.am/en/item/33314/4-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,stone,1,2.8
5584,45000.0,good,Malatia-Sebastia,9,Gusan Sheram St,3,Yerevan,70.0,http://www.myrealty.am/en/item/29682/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,4,2.8
2907,285000.0,newly repaired,Center,17,Sayat Nova Ave,3,Yerevan,140.0,http://www.myrealty.am/en/item/6965/apartment-for-sale-in-Yerevan,2,other,15,3.0
1449,135000.0,newly repaired,Center,9,Ler. Kamsar St,4,Yerevan,92.0,http://www.myrealty.am/en/item/25069/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,9,3.2
3277,75000.0,newly repaired,Center,5,Charents St,3,Yerevan,60.0,http://www.myrealty.am/en/item/36511/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.0
4302,57000.0,newly repaired,Center,5,Tigran Mets Ave,2,Yerevan,65.0,http://www.myrealty.am/en/item/22523/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,2.8
2606,55000.0,newly repaired,Center,9,Saryan St,2,Yerevan,41.0,http://www.myrealty.am/en/item/14042/Apartment-for-sale-in-Yerevan,1,panel,7,2.8
3762,80000.0,good,Avan,10,Tsarav Aghbyur St,3,Yerevan,92.0,http://www.myrealty.am/en/item/37215/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,monolit,4,3.0
4546,37000.0,newly repaired,Arabkir,4,Kievyan St,2,Yerevan,32.0,http://www.myrealty.am/en/item/36163/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,2.8
1411,41000.0,good,Qanaqer-Zeytun,13,Rubinyants St,2,Yerevan,80.0,http://www.myrealty.am/en/item/27367/2-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,other,3,3.0
5297,57000.0,zero condition,Center,11,Lalayants st,2,Yerevan,49.0,http://www.myrealty.am/en/item/32722/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,8,2.8
1936,55000.0,newly repaired,Arabkir,9,A. Khachatrian St,2,Yerevan,67.0,http://www.myrealty.am/en/item/6301/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,3,2.8
4744,58000.0,newly repaired,Davtashen,16,Davtashen 4 district,2,Yerevan,83.0,http://www.myrealty.am/en/item/34786/2-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,monolit,10,2.8
3035,65000.0,newly repaired,Arabkir,5,Sundukyan St,2,Yerevan,49.0,http://www.myrealty.am/en/item/25182/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,2.8
2298,52000.0,good,Center,5,Nalbandyan St,2,Yerevan,45.0,http://www.myrealty.am/en/item/17556/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,2.8
843,85000.0,zero condition,Center,10,Nar Dos 1 alley,3,Yerevan,105.0,http://www.myrealty.am/en/item/23328/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,9,2.8
5780,80000.0,zero condition,Davtashen,12,Mikoyan St,4,Yerevan,107.0,http://www.myrealty.am/en/item/35442/4-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,2,monolit,5,3.0
1502,42000.0,good,Avan,9,Avan-Arinj 2 micro,3,Yerevan,80.0,http://www.myrealty.am/en/item/22700/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,4,2.8
6731,129000.0,good,Center,5,A.Manukyan St,4,Yerevan,100.0,http://www.myrealty.am/en/item/20833/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,2.8
2911,80000.0,newly repaired,Center,4,Heratsi St,3,Yerevan,70.0,http://www.myrealty.am/en/item/34352/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,2.8
5519,55000.0,newly repaired,Qanaqer-Zeytun,4,Davit Anhaxt St,2,Yerevan,57.0,http://www.myrealty.am/en/item/35760/2-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,2,stone,2,2.6
4372,70000.0,good,Arabkir,9,A. Khachatrian St,4,Yerevan,100.0,http://www.myrealty.am/en/item/36566/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,5,2.8
5930,145000.0,newly repaired,Center,4,Tumanyan St,2,Yerevan,60.0,http://www.myrealty.am/en/item/37131/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,2.8
1970,65000.0,newly repaired,Arabkir,7,Kalents St,2,Yerevan,47.0,http://www.myrealty.am/en/item/29113/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,7,2.8
5288,120000.0,newly repaired,Center,4,Nalbandyan St,3,Yerevan,92.0,http://www.myrealty.am/en/item/31517/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.2
5235,45000.0,newly repaired,Arabkir,14,Hakobyan St,1,Yerevan,53.0,http://www.myrealty.am/en/item/31754/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,6,2.8
4510,97000.0,newly repaired,Center,5,Abovyan St,2,Yerevan,36.0,http://www.myrealty.am/en/item/36855/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.0
4262,57000.0,newly repaired,Davtashen,11,Davtashen 4 St,3,Yerevan,85.0,http://www.myrealty.am/en/item/30949/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,other,6,2.8
110,65000.0,newly repaired,Arabkir,9,A. Khachatrian St,2,Yerevan,67.0,http://www.myrealty.am/en/item/20836/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,4,2.8
2025,124000.0,zero condition,Arabkir,11,Gyulbenkyan St,3,Yerevan,103.0,http://www.myrealty.am/en/item/3655/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,9,3.0
4325,57000.0,newly repaired,Achapnyak,5,Margaryan St,3,Yerevan,82.0,http://www.myrealty.am/en/item/38101/3-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,stone,1,2.8
558,175000.0,newly repaired,Center,8,Tumanyan St,4,Yerevan,141.0,http://www.myrealty.am/en/item/25251/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,8,2.8
1926,180000.0,newly repaired,Center,5,Sayat Nova Ave,3,Yerevan,92.0,http://www.myrealty.am/en/item/21326/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,4,3.2
668,32000.0,newly repaired,Nor Norq,18,Moldovakan St,2,Yerevan,49.0,http://www.myrealty.am/en/item/15938/2-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,3,2.8
6301,135000.0,newly repaired,Center,15,Tsitsernakaberd Highway,3,Yerevan,100.0,http://www.myrealty.am/en/item/31871/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,6,2.8
3260,75000.0,newly repaired,Center,5,D. Demirchyan St,2,Yerevan,73.0,http://www.myrealty.am/en/item/28198/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,2.8
5955,51000.0,newly repaired,Arabkir,9,Sundukyan St,2,Yerevan,74.0,http://www.myrealty.am/en/item/28784/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,5,2.8
1979,280000.0,newly repaired,Center,4,Mashtots Ave,4,Yerevan,111.0,http://www.myrealty.am/en/item/18181/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,2.8
3418,70000.0,newly repaired,Achapnyak,5,Leningradyan St,4,Yerevan,135.0,http://www.myrealty.am/en/item/22402/4-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,stone,5,2.8
949,37000.0,good,Center,9,Isakov Ave,2,Yerevan,43.0,http://www.myrealty.am/en/item/30538/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,7,2.8
4528,44000.0,good,Nor Norq,9,Moldovakan St,2,Yerevan,67.0,http://www.myrealty.am/en/item/2893/2-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,other,2,2.8
1145,38000.0,good,Achapnyak,4,Sisakyan St,3,Yerevan,72.0,http://www.myrealty.am/en/item/19951/3-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,stone,2,2.6
1722,51000.0,newly repaired,Malatia-Sebastia,14,Z.Andranik St,3,Yerevan,98.0,http://www.myrealty.am/en/item/38030/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,12,2.8
5912,147000.0,newly repaired,Arabkir,4,N. Zaryan St,3,Yerevan,122.0,http://www.myrealty.am/en/item/1067/apartment-for-sale-in-Yerevan,1,stone,3,2.8
2415,56000.0,newly repaired,Arabkir,5,V.Vagharshyan St,2,Yerevan,63.0,http://www.myrealty.am/en/item/31429/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,2.8
5017,81400.0,zero condition,Center,6,Antarayin St,2,Yerevan,74.0,http://www.myrealty.am/en/item/33095/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,3,3.2
1809,45000.0,newly repaired,Erebuni,4,Artsakh ave,3,Yerevan,130.0,http://www.myrealty.am/en/item/27371/3-senyakanoc-bnakaran-vacharq-Yerevan-Erebuni,1,stone,1,2.8
3680,67000.0,good,Center,9,E. Qochar St,3,Yerevan,80.0,http://www.myrealty.am/en/item/35511/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,9,2.8
660,32000.0,zero condition,Qanaqer-Zeytun,5,Rubinyants St,2,Yerevan,55.0,http://www.myrealty.am/en/item/24076/2-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,other,4,3.0
5708,58000.0,good,Arabkir,5,Kievyan St,1,Yerevan,43.0,http://www.myrealty.am/en/item/14376/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,2.8
3921,62500.0,good,Arabkir,4,Kievyan St,2,Yerevan,72.0,http://www.myrealty.am/en/item/36701/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,2.8
1078,180000.0,newly repaired,Center,9,Ler. Kamsar St,2,Yerevan,102.0,http://www.myrealty.am/en/item/130/apartment-for-sale-in-Yerevan,1,other,4,3.0
615,85000.0,newly repaired,Center,5,Charents St,3,Yerevan,86.0,http://www.myrealty.am/en/item/24036/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,3.0
